X1,X2,X3,X4,X5,y
-0.023127020439551678,0.5400474708403249,-0.20732587188168944,-1.348711980626822,0.32529761624510184,-55.568006292173244
-0.6867067225902936,-0.793942709061424,-0.8517933241319329,-0.33958516962278934,-0.6167920289961573,-33.08318310429444
0.22528762846694755,-1.3910473907634244,1.9291208068491357,2.1505707418812787,1.043709754867271,113.90695504437222
-0.20356590309657058,-0.791410566624205,-0.39304106029142555,-0.7103000656144701,-2.3325904423362145,-67.0058708920158
0.8011283356672175,0.4230975345219509,-0.9873183222960721,-0.6172863232486548,-0.898021605414434,-38.52564726149997
0.5519401846007003,0.7857660417834883,0.8045992866802842,0.6221306975334404,0.5428257504307673,44.144258543820136
-1.1618736009168933,-1.5851547739048728,-0.024884678348988675,-0.3266528032659201,1.517426041959611,-7.649881314976396
-0.1590434860023116,-0.5255515189508496,0.009458746039907179,0.8810683421653668,-0.5782386657355798,29.628257225306744
0.41726057330639515,-0.7471627918007758,-0.1739412940380994,0.21144175658643238,0.7136835029123166,15.972514782406686
0.7178190654269525,-1.1310913869474097,-0.7031868265561805,-0.6341424373421494,2.247969927667017,-6.135219639158134
-0.4358572109570842,1.8746443645831141,1.187780638218149,-0.3995598035485145,1.0338549499039515,6.70672141044031
0.9105837526976519,0.24568894836870997,0.6715711164291073,-0.9065173416665692,-1.9061003157537473,-56.48260872478663
-1.9812245347855937,-1.0985904072369916,0.4662733631843126,-1.3629094906642163,1.7770056961868932,-50.02282647331276
0.29492580988338984,0.29020536900574767,0.15384180000467076,1.9552235347923188,-1.0188736631793427,78.72124988246041
-0.30990606817564953,-0.3133402085427583,0.758854205856883,-0.18262440355876616,0.7194511183188067,1.64115847889781
-0.5963019659071545,-0.5023388966448938,-0.8769873748378622,-0.39225735043833576,0.5050563778949286,-20.220632614743586
0.8934179956164189,0.2537936743717832,0.8046489314648227,-0.8170726903086689,-0.08697538271480677,-29.426451822886747
-0.03652894297165036,0.5169881086921817,0.6064903550796568,-0.02059847006181742,0.8311711451155022,14.358660321200606
0.16782691293212015,-0.20346050582462705,1.0130710839304462,-0.4315540350553595,1.8043362066468267,7.438100311597533
0.22733140903387358,0.8037126030931436,0.18154265575324685,0.02270943423838675,-0.49860189280682105,0.08244425456094208
1.020335864394788,0.28067352665469286,-0.11019350839019944,0.9121139135481532,-0.5045010312781791,39.73988819756191
-0.21338473518736212,0.44684378322318313,1.2853145551452831,-0.8366514962689926,-1.5411107239829738,-49.87361562731016
2.341062315543472,0.013591012964360988,-1.0087589304517912,0.017259855510669445,1.4293692913043563,23.003313193726896
0.481639773239862,-0.1729172956082872,0.9088545193623561,-1.1296665342381949,-1.303096377549357,-61.593951282409996
-1.869155854568894,-0.6519202946635253,0.5904478854824697,-0.44598130281934717,1.9513899322351336,-3.480335279774276
0.6986246959656834,-1.1905725180405815,1.012537862452311,1.7235539392781765,2.139265043620532,106.6995516755272
-1.3729040817677312,-0.13868288150842636,0.37804202278762333,-0.6027348456690439,-2.82161906332468,-66.40187441976536
1.7706778713711668,0.9843358829062634,-0.549544550935838,-0.6987024190140686,-1.5257905686740587,-41.56189883976209
0.9148456236021881,0.5126578429046655,0.22266607979182265,-1.6296122461821625,0.016443773146724853,-66.34729981905186
-0.19149419336734078,0.15235154696026823,-0.5662864119097095,-0.33087222530118227,0.3045958962946223,-13.82431865739044
0.7408501609903207,1.1029687288123335,-0.6762726809488544,1.0881475469438346,-0.8157396016483008,43.603331190867266
0.18981073084111552,0.376766354609942,-0.19309648718882433,-1.2751897651988444,-1.1081397333294494,-69.80943196092363
0.6309603022723733,-0.5801013923734981,-0.659675378360544,1.8373070007605312,-0.8498738719200202,69.27017953725809
0.9184439114442028,-1.7546233704094754,0.38387812007199207,0.7441464424425999,-0.3280133272747345,27.36702737841514
-0.34814877502481356,-0.6377702013369961,-0.13210694335332251,0.8981770772336781,0.6671000997405131,43.95004065853037
1.6425129440371962,0.7704269917522293,-1.164577292712753,-2.219170791744231,-0.8323509916588809,-106.12668140981411
-0.08086374721349182,0.05819586927593209,-0.7218561235895935,1.2400631027085172,0.4205915956937574,57.759620656320784
-0.8049163939036702,-0.07228282254437815,-0.44677958325303513,0.5823368087147277,-0.763778476239847,11.08786378563638
0.7214430618714914,-0.9118067544609736,0.29918113194139506,-0.8826806830506614,1.0331336725423659,-26.769878712353197
0.5742686120017622,-0.7843274155349752,0.0100787354721042,0.24012087779399122,0.6190352430811865,17.598410921785735
0.48732302592392385,2.1316426254326184,-1.808252901139708,-1.8258073328600746,-1.833169573741464,-102.19966758385527
0.28395763545786495,0.5515119728772645,-1.0777059491498568,-1.1892876617543733,1.782709260708265,-33.208042502989976
-0.5516551984373191,0.07981624085454501,1.2911332160501607,-0.7194091201665027,0.40395218600986593,-23.21130091765324
-0.06516255636515714,0.7712549554085784,-0.21719404813682391,0.671072747850258,-0.47332449049292924,26.36607426789185
-1.0922158757220775,-1.1615603379760022,-0.8359327695863109,-0.09521089691640074,-0.8204961367845923,-27.561109659628116
0.47400236960573977,-0.35240875165395785,1.9429050413902789,0.3188758872357535,0.6534966901759713,31.93577602647612
0.02318286878317131,-1.0005272638450275,0.5721803877054061,0.3099102267561203,1.1122476884422074,26.138940390365818
-0.25993866812829197,-0.26080499417612074,1.3096688263674525,2.159581387176395,0.07838108248369169,102.33483706572999
1.251229376817299,0.43815899329253927,-0.1451286952628107,-1.5237773787415048,-0.04740339460214657,-62.983749707767316
-1.551372108632498,-0.9145196194951831,1.2628761865302738,0.6267643775761519,0.4608082232655869,29.850492162371232
0.11379019511211291,0.462298129720894,0.09524243627425967,-0.9214108010206258,-0.6676884949595181,-46.93140356302349
-0.6538290732764123,-0.20509617143919218,-0.4999095238524964,0.7732036845642528,0.7353025797578986,38.1082296954446
0.27712468347901953,1.1936340807709054,-0.8075756376224158,-0.8115920084821343,0.559752340923375,-27.03716071581838
-1.546184098262144,0.26959090501316596,1.5085957417175473,-0.3849700356448593,-0.12429322684883742,-16.7296778547561
-3.6690593725092246,-0.3020101013381294,-1.9818564503966087,-1.9256219496519948,0.741004874078034,-102.76525023173066
0.6289969387534835,-0.2421909772761026,0.1981399355975106,1.3001270205673965,-0.8990076015621572,49.983950025657386
-0.3487262485856437,-1.383197406571846,-1.1754311385925207,0.048096561632822936,1.4259726192653186,6.997820731452962
0.5572817885372328,-0.7297225542543465,0.6392356130359701,1.2820459255657006,-0.23773018100122312,56.9964033050928
-0.9556516690375996,1.5562303307331982,0.21402433292514528,0.6835428254586527,1.2103635217314652,49.92871857250517
0.3308005433903035,1.7034492609422045,1.0207754493343535,-0.4929211553205685,0.06804193083156766,-7.748859671546931
-1.1838565805221695,1.035344971851207,-0.38683801032918297,-1.3073131072056001,1.390603584234793,-43.78958658151128
-0.080576865099903,1.6747614127166586,0.9677158133655469,0.8857117273885857,1.0685142570245711,64.75087488282844
-0.3143250769864947,0.20594866204595622,-1.4600171630353986,0.07830697531048432,0.10480105609551452,-2.5912442063794154
-0.11450306654713976,1.188280025383602,0.491341170535672,0.42740590498106773,-1.7725144089101397,4.2840302935508126
-0.11494852057557142,-1.5242668220024964,0.8015739859159892,1.1534810494454806,0.49951875875181234,54.8535855756259
0.9473568413179475,-0.29832727221330463,-0.13751500933003388,-1.0280207787140812,-1.3870174275941065,-61.54337737006914
0.534003517385731,0.7299184262709623,1.0570076281436576,-0.15020196695759178,-0.46946459695093223,-2.3236195977472236
-1.0034048403124474,0.08978130748587172,1.8786721100041037,0.5391574483650917,-0.013213930605617924,29.40186066790773
-0.3209859783058668,-0.09452252372401711,0.9276164942221945,-0.7047318534983492,-1.2649663243378066,-44.8208991433794
-0.5355651163507008,-0.37276319468641117,-0.8362110519279352,0.16658357078633104,0.33127503567626587,4.046250260592157
0.8919671309779299,-1.2096754885508885,-0.45253976252582995,0.9018986806674592,0.060047876442578196,37.528899601818075
-0.3455746532034684,0.419109513231124,-0.632103533080157,-0.08561805778592185,-0.05368946433446269,-7.24781164862009
0.616552620971578,-0.5278489701767239,-0.45166045090485174,-1.772133334625285,-0.09440532809139293,-83.02397419531484
-0.35836473766468124,-0.3145223688605855,1.078191913603633,0.21065621372806945,-0.641883846884495,3.8866735955475313
0.4447471511900797,0.5879638871252219,0.45346687329541563,-0.8986443401182604,0.5768016533964018,-26.993739147878916
0.9478024613955718,-0.7978438406743473,-0.6813509839634211,0.9011796012989612,-1.7024193018172002,16.660650406224946
1.5398640046171796,-0.7973114737057407,-0.4463906386601509,1.249880676285126,-1.4483028708905425,38.95479311823555
-2.242989354020695,0.8705531157933788,-1.8411634606658964,-0.212983450125384,-0.14991481343894442,-25.227960507080855
-0.8176934458962779,0.9785984497102866,-0.6357516711617406,-1.3960431918358083,0.13081481829781086,-63.51790193029728
-0.5998980286239041,-0.8560802570881397,-0.7008507680213774,-1.128706794870777,-1.6853450634105374,-81.15762621614357
0.2392993829644338,0.8306294871193403,0.5512850055579791,-1.6613816499706449,0.7403758956202994,-58.50027179248076
0.5281801292833898,0.656677753400506,0.749133925747714,0.11799106015285889,-1.6086829212865217,-5.935847003402476
0.8848471122389117,0.8505583711548078,-0.8280147528788997,-0.9657176028331129,0.5273630175196264,-33.6520988324146
-0.7313031838896742,-0.18965365650620838,-0.3002222595849892,-1.206119838523529,-0.4098929745641762,-64.82669512308112
0.5097506064755027,-0.358416658913232,-0.20450847543615,1.6307002996770783,0.037153434747971836,73.51304365201274
1.6043364412042445,-1.1729448925617785,-0.40546095864054627,0.41442882476225923,0.620945990583301,25.731458176392884
-1.0893048930431763,-1.270316064452616,-2.0109586004967275,0.8790105933159252,-0.16460894937156892,18.242454796678757
-0.2958656873672888,-0.9095878161714595,0.33496941636682204,-1.4025992040836486,-0.3326461863774717,-70.90157821815505
1.1929392751477719,1.4821742305757524,-0.8012725493765503,-0.5408974585392831,-0.31066236784687945,-20.579327124315903
-0.03342985365839766,0.17387650300070215,0.37568555861984987,-1.6895801923705072,-0.6322160902452781,-81.52019619438165
0.2977236725775996,0.1837145410918791,-1.2081671681338033,1.5581242263852033,-0.15419293300871553,64.68134436315653
-0.2619206851899899,0.330359353422227,0.9147073082315184,0.40855943864871247,0.12239389955481449,24.688860576972377
-1.3105399822459687,1.5661095972359793,-0.4976917250109686,-1.0791797921417519,-0.8650078285368978,-60.15281919625091
1.1397846995486152,-1.2827350675113705,1.0952003361591587,-1.2619794329679155,-0.06093085415287845,-53.727477629050384
-0.9548272605025894,0.24377653338448507,0.5203464209610785,-1.180123816664476,-1.1417345662668372,-67.76719842719723
-0.8288380448785775,-0.7946474939736876,0.11238693653061514,0.404621840220388,0.40904597917588154,17.143960099371686
0.57858763863456,-1.3150247205173606,0.5813849745038099,-1.2592282002704065,0.7240653364989571,-48.3544653251568
-0.6596892173116409,1.0010312155478973,-0.6176361362165026,-0.6683894272571896,-0.5281840119841094,-37.90270261305375
-0.12991260697913917,0.8667257631001384,-0.7247177052209098,0.5944101839561471,0.8607708535330015,37.26539477340577
0.9110712870705535,1.1003900036820145,0.7575210250288302,-0.4877963861951221,0.13773988869171536,-8.303571006621523
0.28254800218606946,-0.4199136378529268,0.20831434177975253,0.6920732515882538,0.8611414523283779,42.20029588156983
-0.676031414754627,-0.8439031155204691,1.8432646201406453,1.6241929363045062,0.6777605164741739,83.98140123947206
1.8883847515320678,-0.21531074041287962,0.009976504084839062,0.6808486939112735,-0.3957808725519344,32.371381488903644
-0.6185701208736194,-0.7000534295913093,-0.40038685424536585,-1.0728886520908707,-0.24736585356820884,-58.920298850840354
-1.0671383907027923,1.2189671829131887,0.5812929137371959,1.2499056006967,-0.4172839358486004,54.92876229264238
-0.19416961601489977,-1.8680943680690631,-0.37363934981980446,-0.16341866930643248,0.0943278771266292,-16.93171183551708
0.6418786598874634,-0.3158665711490154,-0.9271443017267068,-0.8954996512171182,-2.7933314188866287,-78.21154734314761
1.4967551101302832,-0.07699686051661345,-0.24547565303528807,-0.49602836485288093,0.7932008320385732,-8.09166256828527
-1.620184468520088,0.9738774752969216,-0.03302105121907781,-1.037053588409294,-0.1669864673072619,-51.211790590383934
1.59329253945832,-0.17934559403466127,1.133298130513577,-1.7584721709409648,-2.187884017853056,-95.31283475068636
0.4207590752382813,-0.4242560144835036,-0.922541420186741,0.3766052089839326,0.8434403841349961,23.01639981207065
-0.7598320978483264,2.8078672529712834,-0.36446509602866844,-0.3400816412861663,0.05099854478377636,-7.24802433008784
1.5965350503723983,0.244380000281963,-0.6277677572428476,0.8304047755484244,-0.3666291339507419,37.45190532232534
-0.7514328149137642,-0.027896079465885244,-1.1280348602229038,-1.0286109952565345,-1.123785956769871,-68.68551225910615
0.8214451611152891,-0.5672222764355332,-0.29426748608356595,-0.004776527387402549,0.35013363149092613,3.4562482630767306
0.42086752730759674,0.19072036082771335,2.363542301486899,0.975096470321014,0.17965801593949915,59.7387293340219
-0.4009431148014056,-1.4865219094496385,-0.6953366515861296,-0.6750975490805773,-0.010484534454949625,-41.85052182200781
0.6983340799779166,-1.0243956542033743,-0.03455387011422644,-0.9236438705667116,-1.3058730798975284,-59.65915793351309
-0.37918874470530334,0.10498431848517104,1.133892797689151,-1.7243921390331265,1.3645528788862575,-56.565071196537396
1.128278664010913,0.9667410039389188,0.541525819333098,0.05236144514528845,-0.016892632671511844,13.333999136433203
-0.8611350705157532,0.14006271349891164,-1.5776503372171284,0.5787923597784047,-1.6671597136476348,-4.6793482582840795
-0.4939815751876613,0.2748701518119435,1.8178171662922267,-1.1313963316313298,0.6329997481639216,-35.48403223986483
0.10944610539443753,-0.5854799190292008,-1.0169231402490775,-0.444567941254569,1.5207816501634952,-8.286675567393955
-0.9360701483369614,-0.2652429539491952,0.541616236478602,0.8783619483156337,0.6368474388662091,45.011095304463325
-0.7371728500316435,0.7613441734306278,1.416407325826612,-1.2809785881141773,0.959004580197976,-38.901378669198486
0.6884013141326776,0.05666233552978831,0.08483125618599209,-0.2805342811975041,1.152343699352002,5.042274890028324
-0.9461426092106268,-0.9171458795962177,-0.4003682330653733,0.9364218464302909,0.5674823910861768,39.633138519636894
1.431901948751247,0.6653468559166196,1.4092075871712537,-0.45522505474228026,-0.12351834808621828,-6.701870912664723
0.10970010665422383,-0.7710711227913086,0.9153457920999948,0.7252077574685362,-0.42148024514733706,29.028618077850012
0.04156705910218137,0.36975754932584004,-0.4715288302569596,1.4998831251421532,-1.0175381024571637,54.860442388031345
-0.21023171882769184,-0.03498431363989174,-1.6072399193317006,-1.398353923107332,-0.029463876188570624,-71.85237615667104
-0.5682815678179917,0.013955811651416548,2.1161492336966248,1.7969237639616293,-0.3894687603079822,84.0464966806426
-0.5130857038181085,1.7168008146240972,0.16727091606236685,-0.8610899693125218,0.3090074464801518,-28.740929575206778
0.43935094564464483,-2.1536756426327233,-0.35399813566709093,-0.10577775664627989,-0.14741469250028727,-15.792872484661448
-0.2984001047044612,0.44193287023171546,-0.07146149164186029,0.3942978615660284,0.21228661530791937,20.66769689189597
-0.3727486943438331,-0.15779204325164445,-0.2703895693133254,-1.0905072474520212,-0.16680929880412843,-54.835953709611964
0.565566261266059,1.051153034531288,-1.234411150407227,0.7186947001755866,-0.20029421934867123,30.911971581313594
0.09856913414969622,-2.09323270706097,1.8587168637746123,0.3026531841467868,0.8404233454743846,24.24295981087053
-0.07643312972427246,-0.5727656105083495,0.476319592780439,-0.46063306377937613,1.9909187341163666,3.329862980422979
-0.7605945705378667,-0.4318446233366969,0.7361733314354256,-0.5303702068107257,0.49714723813597594,-19.122827201541796
0.2848938234822174,2.011842230659067,-1.1693447061509747,-0.9945656317042698,1.347137939944499,-23.84973975076413
-0.9949110550489105,1.0644468957491133,0.8047628013075201,-0.42592866042311095,-0.011122832789764597,-14.617824210132126
-0.25905835624355,-1.2811756576732956,-0.6836064790130982,-1.020192607290295,0.956063705647815,-44.03424961182147
-0.8366429031868946,-1.1868849841539049,0.6106655108072344,0.8305815368929901,0.571022207218687,38.84293275183022
-0.1281477444851692,-1.2227146183005055,-1.064886202111605,-0.6180901262341142,-0.5252306476565798,-45.06564107263064
1.0172832040712814,-2.1290211135185384,0.3776968275375301,0.1767975489131507,-0.027401293312706763,4.248459892207252
-0.5181926669127741,1.333859089316446,0.9977899435940571,1.5135809845145591,-0.9392615211571418,64.99768401636082
-0.74602104239556,-0.4512131954426546,-0.14996485695833126,-0.9240614293176247,0.057758428887917976,-46.48704506883958
0.019168285388155258,0.36418149048816434,-0.767016096273813,0.665226406038355,-0.11719035902711322,26.64339420803019
-1.5499171146097122,-0.9337156243500394,1.2016181139045963,0.3101843344888342,-1.1436524146592715,-4.774952884148389
-0.29168927929560007,0.8748646842338974,0.47402245430855716,-0.5694183959757656,0.6893379083291847,-12.17134706408317
-0.7047741574698518,-1.4864345039118174,-2.0514638252678483,-0.3346205535043665,-1.0535559856609233,-47.05311250782365
-1.9560240287401343,-1.1780465568193152,-0.8621965876812565,-0.568943439005602,0.23949555907229192,-39.74303193921868
-0.07957980465132934,-0.30798208180356457,-1.3047201052513713,0.02086550089677564,0.8260440833122424,3.213750551591167
-1.0054309780573618,-1.5205199238704112,1.4674414467957138,0.38242515544058997,-0.7640986683398773,4.110743791488144
-0.4543185319383277,-0.4905805501839421,0.11510939804264067,-0.3693030529094785,-1.511834765878311,-38.78934661713432
1.7256893290205186,-0.08857670302365662,0.9113525559341117,-0.08215377793599717,-0.37576300091399256,2.465213902495575
1.1790628167130597,0.7516647376154784,-1.5872787683634748,1.8892018432611222,-0.8636817752756594,75.01226854931843
1.1153114175055476,-1.0978644047572823,-0.23040191045496114,-0.6914689899121805,0.14194515327296756,-30.77560708634203
1.0764120868768918,-0.22283381103165611,2.513663629332936,-0.8335339225958188,-0.28801926464239436,-26.021466968354005
-0.39006401342322133,-1.7730249935067341,-0.6097428086279272,-0.6463360359688939,0.25111564107964557,-38.19848969981068
0.06527139326753649,0.8538812987565517,0.06302359443728212,-1.210116660745585,-1.0492570550162155,-63.24969382101451
-1.4221479348414066,0.8473094667838151,0.22003703568970667,2.0044467917419753,0.8248457170999589,99.69761061634875
0.12630300902584196,-0.9396325153933756,-0.6931731187158445,-0.4270929629174416,1.0450256793773187,-13.131105685516703
0.028951321077359902,2.0205717314322205,-0.11656764582978163,0.1357880953454646,-1.1891354804678826,-0.1442693184245255
-1.1274745876276733,-0.713669020126016,-1.1748516471243164,-0.5899641855319251,-0.7204967592000031,-48.87849809850942
-0.31007677948167733,-0.6976291215931777,-1.678006314134941,0.19276727709027336,-0.7565595981316924,-12.685262305149617
-0.04585118784760183,0.47414963863404896,-0.5161986386774736,-0.8225115665390476,-0.27607283311704855,-40.947549281922974
-1.370060922733121,-0.2343941361780152,-0.07772424116764655,0.28631305778085914,-0.23670350163292997,2.941091136781009
0.13487343188396952,-1.7873989375278798,0.43266575311428634,-2.007477438044001,0.38459897976109575,-90.93142020320593
-0.04085123172129645,0.7998082041535147,0.03607932755216629,-1.5428360594953485,-1.723617186682367,-87.44765771629163
-0.738287972298158,-0.5608405175609706,0.7102466409187609,2.4635302905988157,0.14465533147427687,110.90219629879905
-1.2987323659094625,-0.1083156667857013,-1.8522955534224406,2.1874236168516803,-0.3767337181439941,79.56762006076343
-0.6434787039217823,-0.2141264091554744,-0.26799849421519883,-0.6776587428111832,-0.46084230944681326,-41.17059591994194
-0.46467987971826463,-0.041661853905016796,-0.14966073443928812,0.4622941648821143,0.5569218229007371,24.95116733058437
-0.159125050514197,-1.435647619865986,-0.1932339130378042,0.4151709746185406,0.6945258885033327,19.487586241434197
-1.670481762255873,0.6176390377401093,0.7643680944906459,0.7140329104926779,-0.5654610151483787,24.65160962001435
0.5487622155698051,-1.2998591918534885,-0.5241105157451589,-1.3008902975320107,1.5737028704159146,-44.87793585533046
-0.46204275900138175,1.2987759803266992,-1.4295409278111462,-0.5852766166204755,0.5118022396864744,-22.899356863913727
0.7888693039929134,0.1287450923731861,-0.1863555663998945,-0.9492513716055135,-1.3086206734129893,-56.06763625765253
-0.5973216667253027,-0.7132733115321936,0.2959057560283669,0.4955449753562872,-0.7360914344610465,9.207465742520222
-2.787135528787775,-0.9643178139340365,-0.4136896997297603,0.2979700609114962,-0.038554172520271046,-4.2997988175597825
0.3317523204532763,-0.6366541787059345,0.7320859523960868,-0.6803303103299058,-0.9548441912647078,-40.53792077275251
-0.0932945813018933,1.3286831488865156,-1.0558299459018035,-0.28934636430522853,0.7053788856496542,-3.9024769874222387
1.2855735616270054,-0.5273806592525909,0.9090247746307589,0.18694369576135675,0.3500195465516506,19.977245827979274
-1.6283883017531455,1.166088666130956,0.3991805720824747,-0.31675193698469317,-1.0989846751845251,-27.42309209286225
0.7507667270625733,-1.2170967840303322,0.16886710625773368,-0.9600190925802923,0.9205956903724368,-33.36613657011196
-0.2751605250950126,0.3378377276401918,-0.35506117083574634,-0.5430499395185414,0.37776160991460506,-21.214861034009886
1.8493363182889289,0.6520837884032888,-0.3892194716613871,-0.7484260359273954,-1.1484090184209468,-39.511623536276346
0.8665234564420031,0.8775643831736005,-0.1245301136495176,2.6027411007848666,0.09947123793917503,125.22988510479348
-0.2881998767705436,-0.12911901392174205,0.41430230496426285,0.9833309531075194,0.6717353043016937,53.0425410248656
0.6029092252937291,-1.3059638245619403,-0.1924720559177665,0.36619095207605384,1.7595557162945086,34.198740578077775
1.2146159442539681,-0.9435474860250478,-0.58532867526217,0.5405268526218376,0.7627012277548899,31.627987373998426
0.04882674541927451,0.9784625366012372,0.4585721973856402,-0.6823188535016724,1.4898798882725874,-5.636196480931111
0.12545888567755836,1.5131657401532648,0.30441048118650943,-0.09677829357292421,1.1357790906012903,18.031784479186868
1.2678029263080415,0.17318739133301173,1.5770622224030941,-0.2493375605409721,0.8464903599925795,12.431816336200535
0.725748011243338,0.9401624026386093,0.30318503402095076,-0.4586798094705983,0.7778294807480975,-2.5207292517306517
-0.21778596901956146,0.5108245321553796,-1.1315029136810868,1.5458019587595697,-0.8166865754534679,55.6594712507835
-0.999835094170557,-0.07105493548890686,-0.8720180542736882,1.9554237237373895,-1.2123713397264744,64.6793088285883
-0.6830635147309567,0.26168247313225473,-1.3066695637657284,-0.08124934537540025,0.6026773889568136,-4.073735386582123
-0.7208703997871729,2.319265582227482,1.6267556696809835,-2.2799183686556765,0.2911870392126063,-84.38581129244781
-0.936149571751384,-0.19047295057530414,-0.00033610267860050133,0.5243569514071879,2.3448338219986864,48.14044882995431
0.4751134776592093,-0.45096023849055394,-0.9186432409183904,1.6095799175187402,0.3026015601671796,71.91338580175727
0.5418115284860137,-0.49204162684632247,-1.0684248957670175,0.19495936417589949,-0.6893199689168829,-4.777108947281572
0.32834617437367364,0.8387317958955229,-2.592478871607081,0.6096749628210175,-0.1748752880126458,18.047483341323183
1.335960548360322,-0.2982008392124361,-0.3559795188082937,-2.2329505148819124,1.3075585126792506,-82.45360372038233
0.22037950593760697,1.212742268100407,-1.031755362497221,1.5703866128576367,-0.027563871549518566,71.7096356237669
0.746823965733728,1.5468956357526835,0.6942450355955607,-0.991008543870462,-0.5418059688621562,-38.31130895826229
-0.8490727990416723,-0.674887180478256,0.7115477184296229,0.34392843007531754,1.0958317638780144,26.068125710068248
-1.6221073309054197,0.06757857244685632,0.5235813734073803,1.1105029885115074,1.3649039898601774,63.20128669074663
-1.7288648229461852,-0.5701515172950018,0.06350535566193548,1.0896815768588182,2.0092853831301123,64.99889469059836
1.3651960853259684,1.2857714175032717,-0.4096396700770147,2.413560422623843,0.6350278298509625,125.89102830929964
1.3078287678524607,0.7691984190223518,0.14921321343154198,0.3542290476524743,-1.3124112540397779,9.008869770075213
-1.122409291690441,0.3641295812159584,0.5251629618226455,-0.5246447758873021,0.14570764341039505,-22.289274326557585
0.4389926743666365,-1.7212680318021532,-1.0307755396347469,-0.2057003680358391,-0.8063190017220084,-29.817512580088813
0.07084394016583939,0.6025687577460433,-0.011698067680084967,1.0738442364492289,0.05497661473459443,51.90989833985427
-1.5304291754193167,-1.3221266145066854,0.6008953731293908,-0.056246844427452806,-0.8307795099909324,-21.875219374105374
-1.9995529904099263,0.8709599851477866,-1.4101591652458894,-0.7254101150059681,0.18284935921188525,-41.33050822949327
-0.5524414021818856,0.2737131292696914,0.2026439905084071,0.08761116286813758,0.35036716357206976,8.243428150209013
0.1654636255897656,-1.8156403495346791,0.9935306449351966,-1.0173292220845978,0.29276525752408217,-44.87728808451486
-1.7001237359215469,-0.3862842623046776,0.3841912837796871,-0.09246672760483085,1.3208202910430835,5.297556208188791
1.866675942084104,-0.22177621875551243,0.8423182803782606,1.62173197431088,-0.46426340345346667,77.72936332103986
0.9372086646676832,-0.7263744232051947,1.1860150889352414,-0.15428139622914852,-1.2635627509118559,-16.512942572780453
0.04707613915764442,-2.034222003443928,-1.2313214908468626,-1.3761327272154278,-0.6575187721905276,-84.57982666961115
0.14238911851634015,0.14942647228157827,0.22354591707927457,0.03687863127464057,-0.0351622792616613,3.4703838987864324
1.1845667393195898,-0.9929958202827509,-0.33459379482322704,0.19645389363271148,-0.840121676846311,-2.743549046955653
-1.1329498519567511,-0.30166163926555123,0.6168440208154841,0.40471356901219907,2.209507560755448,42.85317571182178
-0.7884527437411744,-0.1398127278437238,0.31444959560989527,-0.4322561172873925,-0.3088945681073125,-25.736372751566304
-0.2875063757947393,-0.5559141255096399,1.2974362978818232,-1.2347756008411133,-1.5818378363379242,-72.76587869646744
-1.447596460258761,-0.188260764766886,0.4857768957522748,-0.6409473187248654,-1.8775259247430403,-56.43809514033258
0.9722717293900133,0.1711709936984464,-1.7676576860144266,0.13441234774105137,0.47900919259562935,8.316101812734736
-0.21762915880874448,0.15109660517688192,-0.5288558419544767,0.35449282784848624,0.5114076889332292,19.469408649131754
0.016447524881416712,0.7282580697098926,-0.49135843481329905,-0.916602672695483,0.5386006158162724,-33.81655547177948
0.3971104870822639,0.5815127259019467,-0.3420872888343827,-0.27401486127571634,0.8533107049378555,0.7313586461247557
-1.1774768678731176,-0.555845372404994,0.2768211337317158,-0.8986449861313157,2.258244541977996,-18.407821510350484
-0.7117014298445817,1.1279770622415222,-0.1992263918969404,-0.2779395102530058,-0.2817471988941257,-14.71611497894398
-0.25223963339679856,1.0039790659126817,-0.8246917652478815,0.9685362830583045,1.3143476395233078,59.38750019512712
-0.26835791081229876,0.975113327795143,-0.5707260107748167,0.055048349912747846,1.745701557359246,24.55511478259526
-0.7671177281270811,-0.3512432513666457,0.39159485749440437,1.6681273915168389,-0.7550117347285511,63.18670320394908
0.3614859448407136,0.6011293242389837,-0.2359311947854411,-0.7354050772569841,-0.5392537677555627,-36.863362142859835
-0.49188954807222834,0.5558755904022941,-0.42858694980309303,-1.5348707758074511,0.4702927380487094,-64.9656308088873
0.6625442159988162,-1.825330627175807,0.49525752346115576,-1.0183708952503217,-1.1042253802486988,-62.54031023789349
0.015509256632619204,-0.020978069338878667,0.7025200167899286,-0.8245290426014967,-0.11888699071459287,-35.419270207652964
0.2022110345974379,-0.5594393654123947,0.4516493632832803,0.5697159870145098,0.08019460585731239,27.188828184756886
-0.07549181256191644,-0.0057687512994657065,-0.5088158385865774,-1.1282157250506544,-0.5606505500378446,-60.626567594160015
-0.7476783291993597,-1.6491054318574652,1.1186689107330912,0.06454073328155838,1.6537262734446865,18.50337404461307
-0.3668566165469443,-0.039695134563678416,-1.1940488976480026,1.218994357059094,1.4557227592125634,65.71544271317511
1.0536030790208266,1.5341241201243878,0.5195501086280659,1.4239156292387856,0.28156339664952823,80.90309680511538
-1.0361888827749186,0.9162097121172736,0.9517791392372601,1.1775590460731,1.2295914617099193,72.86907214748778
-0.9455142003585023,1.0615022035695838,-0.33697038246353544,-0.33605946659781305,-0.264769627143646,-19.09924705207474
0.9419275767005321,-1.8559192230079848,1.8019469890685513,0.6687833162726396,0.3369091257794231,38.517009694666584
